date,temperature,rainfall,solar_radiation,sm_surface_wetness,n_obs_3hourly,ndvi,rainfall_7d_sum,solar_7d_mean,sm_surface_lag1,sm_rootzone_lag1,ndvi_lag1,sm_surface,prediction,residual,absolute_error
2024-12-06,12.21,0.35,6.48,0.8124080896377563,8,0.8985444685641937,1.7400000000000568,9.254285714285714,0.4252516627311706,0.4397866129875183,0.8988653224495248,0.4238974452018738,0.4239213158686956,-2.387066682180139e-05,2.387066682180139e-05
2024-12-07,10.24,0.68,9.47,0.8203753232955933,8,0.8982236146788626,2.100000000000057,9.212857142857144,0.4238974452018738,0.4384546279907226,0.8985444685641937,0.4280875921249389,0.42809764077266055,-1.0048647721638826e-05,1.0048647721638826e-05
2024-12-08,9.13,1.72,9.78,0.8144529461860657,8,0.8979027607935316,3.750000000000057,9.022857142857143,0.4280875921249389,0.43787682056427,0.8982236146788626,0.4250187575817108,0.42486632893482845,0.00015242864688236324,0.00015242864688236324
2024-12-09,9.49,0.01,6.91,0.8080530166625977,8,0.8975819069082005,2.9000000000000563,8.53,0.4250187575817108,0.4371381998062134,0.8979027607935316,0.4216791093349457,0.4216505289077759,2.8580427169799805e-05,2.8580427169799805e-05
2024-12-10,10.43,0.0,8.47,0.8080394864082336,8,0.8972610530228695,2.8900000000000565,8.102857142857143,0.4216791093349457,0.4359203279018402,0.8975819069082005,0.4216636717319488,0.42166047791639966,3.193815549140666e-06,3.193815549140666e-06
2024-12-11,11.69,1.07,8.26,0.8083081245422363,8,0.8969401991375384,3.940000000000057,8.13,0.4216636717319488,0.4350475966930389,0.8972610530228695,0.4217717051506042,0.4216678089896838,0.00010389616092038034,0.00010389616092038034
2024-12-12,11.38,0.78,8.76,0.8072726726531982,8,0.8966193452522073,4.610000000000057,8.304285714285715,0.4217717051506042,0.4345426559448242,0.8969401991375384,0.4212519526481628,0.4213109556833903,-5.900303522748951e-05,5.900303522748951e-05
2024-12-13,11.28,0.62,5.88,0.8052017688751221,8,0.8962984913668763,4.880000000000057,8.218571428571428,0.4212519526481628,0.434036910533905,0.8966193452522073,0.4201729893684387,0.42017038037379584,2.6089946428831112e-06,2.6089946428831112e-06
2024-12-14,8.42,0.13,8.55,0.8043580055236816,8,0.8959776374815452,4.330000000000057,8.087142857142856,0.4201729893684387,0.433286190032959,0.8962984913668763,0.4197383522987366,0.4197420337796211,-3.681480884532018e-06,3.681480884532018e-06
2024-12-15,9.32,0.54,5.15,0.8032873868942261,8,0.8956567835962143,3.150000000000057,7.425714285714285,0.4197383522987366,0.4321646690368652,0.8959776374815452,0.4191413521766662,0.41914932380119957,-7.971624533364974e-06,7.971624533364974e-06
2024-12-16,9.38,0.39,7.12,0.7986629605293274,8,0.8953359297108832,3.530000000000057,7.455714285714286,0.4191413521766662,0.4312725961208343,0.8956567835962143,0.4167360663414001,0.4167402050892512,-4.138747851101243e-06,4.138747851101243e-06
2024-12-17,9.79,0.15,7.04,0.7986747026443481,8,0.8950150758255521,3.680000000000057,7.251428571428571,0.4167360663414001,0.4303178191184997,0.8953359297108832,0.4167312383651733,0.41674620886643726,-1.4970501263977809e-05,1.4970501263977809e-05
2024-12-18,8.25,0.68,6.62,0.8179332613945007,8,0.8946942219402211,3.290000000000057,7.017142857142857,0.4167312383651733,0.4295070171356201,0.8950150758255521,0.4267848134040832,0.42686260839303336,-7.77949889501639e-05,7.77949889501639e-05
2024-12-19,8.65,5.96,7.92,0.8241632580757141,8,0.89437336805489,8.470000000000056,6.897142857142858,0.4267848134040832,0.4308337867259979,0.8946942219402211,0.4300467371940613,0.4300172185897827,2.9518604278577776e-05,2.9518604278577776e-05
2024-12-20,9.6,1.24,10.42,0.8094192147254944,8,0.894052514169559,9.090000000000057,7.5457142857142845,0.4300467371940613,0.4368027448654175,0.89437336805489,0.4223677217960357,0.4223626559972763,5.065798759418261e-06,5.065798759418261e-06
2024-12-21,9.86,3.46,3.49,0.8110238909721375,8,0.8937316602842279,12.42000000000006,6.822857142857143,0.4223677217960357,0.4334908127784729,0.894052514169559,0.4231868684291839,0.42322469075520835,-3.782232602445035e-05,3.782232602445035e-05
2024-12-22,6.92,0.03,9.83,0.8036938905715942,8,0.8934108063988968,11.910000000000055,7.491428571428571,0.4231868684291839,0.4324085414409637,0.8937316602842279,0.4193567037582397,0.41934990564982094,6.798108418748505e-06,6.798108418748505e-06
2024-12-23,8.03,0.0,11.2,0.799981951713562,8,0.8930899525135658,11.520000000000056,8.074285714285713,0.4193567037582397,0.4307997822761535,0.8934108063988968,0.4174336493015289,0.41744066089391707,-7.011592388195265e-06,7.011592388195265e-06
2024-12-24,8.74,0.0,11.66,0.7946214079856873,8,0.8927690986282347,11.370000000000058,8.734285714285715,0.4174336493015289,0.4297297596931457,0.8930899525135658,0.414627730846405,0.41466782997051876,-4.009912411379046e-05,4.009912411379046e-05
2024-12-25,10.04,0.62,8.29,0.8113150000572205,8,0.8924482447429037,11.310000000000056,8.972857142857142,0.414627730846405,0.4288070499897003,0.8927690986282347,0.4233185052871704,0.4233483268817266,-2.9821594556167508e-05,2.9821594556167508e-05
2024-12-26,10.89,0.36,8.85,0.801923394203186,8,0.8921273908575726,5.710000000000057,9.105714285714283,0.4233185052871704,0.429641842842102,0.8924482447429037,0.4184542894363403,0.41841709524393084,3.7194192409439886e-05,3.7194192409439886e-05
